ID,fruit_name
1,guava
2,dragon fruit
3,banana
4,pineapple
5,blueberry
6,plum
7,plum
8,pomegranate
9,apple
10,pomegranate
11,strawberry
12,kiwi
13,kiwi
14,papaya
15,papaya
16,papaya
17,apple
18,strawberry
19,pear
20,pear
21,cherry
22,mango
23,plum
24,watermelon
25,mango
26,plum
27,pomegranate
28,papaya
29,dragon fruit
30,grape
31,pomegranate
32,watermelon
33,apple
34,papaya
35,mango
36,mango
37,strawberry
38,guava
39,plum
40,dragon fruit
41,pomegranate
42,dragon fruit
43,mango
44,grape
45,pineapple
46,dragon fruit
47,orange
48,plum
49,pineapple
50,coconut
51,orange
52,grape
53,kiwi
54,coconut
55,orange
56,cherry
57,banana
58,dragon fruit
59,coconut
60,strawberry
61,pear
62,apple
63,pear
64,dragon fruit
65,coconut
66,lychee
67,pear
68,dragon fruit
69,custard apple
70,dragon fruit
71,mango
72,watermelon
73,plum
74,apple
75,pomegranate
76,cherry
77,kiwi
78,custard apple
79,pear
80,dragon fruit
81,pineapple
82,plum
83,plum
84,pomegranate
85,plum
86,grape
87,dragon fruit
88,custard apple
89,lychee
90,coconut
91,grape
92,orange
93,pomegranate
94,coconut
95,custard apple
96,custard apple
97,watermelon
98,pomegranate
99,coconut
100,cherry
101,coconut
102,mango
103,cherry
104,blueberry
105,banana
106,grape
107,banana
108,orange
109,custard apple
110,pineapple
111,cherry
112,mango
113,custard apple
114,pear
115,watermelon
116,pineapple
117,pineapple
118,grape
119,strawberry
120,watermelon
121,papaya
122,banana
123,pomegranate
124,custard apple
125,blueberry
126,strawberry
127,pineapple
128,cherry
129,strawberry
130,papaya
131,orange
132,apple
133,watermelon
134,watermelon
135,pineapple
136,grape
137,coconut
138,cherry
139,coconut
140,coconut
141,blueberry
142,blueberry
143,kiwi
144,grape
145,blueberry
146,grape
147,mango
148,strawberry
149,orange
150,pear
151,plum
152,mango
153,plum
154,watermelon
155,dragon fruit
156,pineapple
157,kiwi
158,guava
159,plum
160,guava
161,lychee
162,kiwi
163,lychee
164,pomegranate
165,kiwi
166,banana
167,dragon fruit
168,kiwi
169,orange
170,apple
171,custard apple
172,mango
173,lychee
174,pineapple
175,pineapple
176,watermelon
177,watermelon
178,papaya
179,mango
180,mango
181,grape
182,lychee
183,mango
184,blueberry
185,lychee
186,kiwi
187,apple
188,strawberry
189,orange
190,kiwi
191,pear
192,cherry
193,pear
194,custard apple
195,watermelon
196,kiwi
197,guava
198,pear
199,strawberry
200,custard apple
201,banana
202,strawberry
203,custard apple
204,pear
205,orange
206,banana
207,kiwi
208,watermelon
209,watermelon
210,pear
211,blueberry
212,lychee
213,pineapple
214,banana
215,pomegranate
216,apple
217,blueberry
218,grape
219,coconut
220,plum
221,lychee
222,apple
223,mango
224,apple
225,cherry
226,banana
227,papaya
228,pear
229,strawberry
230,papaya
231,grape
232,mango
233,orange
234,papaya
235,strawberry
236,dragon fruit
237,apple
238,pear
239,pomegranate
240,blueberry
241,apple
242,coconut
243,kiwi
244,orange
245,custard apple
246,papaya
247,grape
248,guava
249,papaya
250,lychee
251,kiwi
252,pineapple
253,guava
254,mango
255,mango
256,custard apple
257,coconut
258,kiwi
259,grape
260,strawberry
261,guava
262,orange
263,pomegranate
264,coconut
265,mango
266,coconut
267,pomegranate
268,orange
269,grape
270,papaya
271,grape
272,banana
273,lychee
274,grape
275,banana
276,plum
277,pomegranate
278,lychee
279,pomegranate
280,papaya
281,guava
282,pineapple
283,dragon fruit
284,coconut
285,coconut
286,watermelon
287,watermelon
288,coconut
289,grape
290,kiwi
291,grape
292,kiwi
293,dragon fruit
294,guava
295,strawberry
296,strawberry
297,apple
298,strawberry
299,banana
300,kiwi
301,orange
302,watermelon
303,guava
304,apple
305,pineapple
306,banana
307,custard apple
308,coconut
309,papaya
310,guava
311,banana
312,guava
313,strawberry
314,apple
315,blueberry
316,strawberry
317,pomegranate
318,coconut
319,pomegranate
320,guava
321,mango
322,guava
323,mango
324,watermelon
325,pear
326,strawberry
327,plum
328,custard apple
329,blueberry
330,plum
331,papaya
