size (cm),shape,weight (g),avg_price ($),color,taste
7.4,round,193.6,54.4,green,sour
9.6,oval,365,153,pink,sweet
9.4,long,120.3,43.8,yellow,sweet
15.2,oval,1201.9,95.3,brown,tangy
1,round,5.2,38.7,blue,sweet
4.2,round,49.2,72.2,purple,tangy
4,round,52.4,75.8,purple,tangy
6.9,round,235.1,123.2,red,sweet
6.3,round,136.2,77.5,red,sweet
7.6,round,273.6,129.9,red,sweet
2.7,oval,18.2,64.5,red,sweet
5.2,oval,75.5,98.9,brown,tangy
5,oval,79.8,99.2,brown,tangy
21.3,oval,1439,79.6,orange,sweet
20.8,oval,1544.7,73.3,orange,sweet
19.3,oval,1642.9,77.5,orange,sweet
5.5,round,160.9,80.5,red,sweet
3.2,oval,19.6,58.1,red,sweet
7.6,oval,192.1,65.2,green,sweet
7.4,oval,193.3,71.5,green,sweet
2.7,oval,10.8,29.8,red,sweet
9.4,oval,259.3,112.3,yellow,sweet
4.3,round,45,71.5,purple,tangy
27.4,round,2867,135.3,green,sweet
9.1,oval,252.9,115.7,yellow,sweet
4.2,round,52.8,74.5,purple,tangy
7,round,246.1,130,red,sweet
20.8,oval,1364.8,85.4,orange,sweet
10.2,oval,380.4,141.3,pink,sweet
1,round,5.2,9.2,purple,sweet
6.9,round,227.1,114.1,red,sweet
26.5,round,3176.3,158.9,green,sweet
6.5,round,146.2,80.7,red,sweet
21.6,oval,1408.6,84.2,orange,sweet
9.1,oval,247.7,109.5,yellow,sweet
8.3,oval,236.4,115.5,yellow,sweet
2.8,oval,20.9,58.4,red,sweet
6.6,round,217.2,63.9,green,sour
4.3,round,52.3,71.6,purple,tangy
10.2,oval,379.5,163.2,pink,sweet
7.4,round,246.8,125.7,red,sweet
9.1,oval,434.6,147,pink,sweet
9,oval,238.4,123.9,yellow,sweet
1.1,round,5.2,9.3,purple,sweet
14.5,oval,1244.5,97.8,brown,tangy
10.9,oval,426.2,136.4,pink,sweet
5,oval,45.7,21,orange,tangy
4.4,round,52.3,74.2,purple,tangy
15.4,oval,1099.8,87.5,brown,tangy
19.6,round,1175.9,97.6,brown,sweet
4.6,oval,48.8,19,orange,tangy
1,round,5.1,10.9,purple,sweet
5.3,oval,74.7,105.4,brown,tangy
16.5,round,1193.6,109.9,brown,sweet
5.2,oval,47.7,20.2,orange,tangy
3.1,oval,10.6,29.6,red,sweet
9.4,long,130,37.5,yellow,sweet
9.6,oval,392.5,156.4,pink,sweet
18.8,round,1100.1,90.8,brown,sweet
3,oval,19,55,red,sweet
7.3,oval,195.5,65.8,green,sweet
5.6,round,153.6,79.1,red,sweet
7.3,oval,165.8,63.6,green,sweet
10.8,oval,391.6,143.2,pink,sweet
17.6,round,1138.3,90.2,brown,sweet
2.1,round,13.5,47.9,pink,sweet
8.3,oval,197.1,63.6,green,sweet
9.4,oval,370.8,156.8,pink,sweet
8.3,round,292.5,91.8,green,sweet
10.5,oval,408,143.9,pink,sweet
9.1,oval,236.9,112,yellow,sweet
25.9,round,3010.2,160,green,sweet
4.4,round,51.5,76.9,purple,tangy
5.5,round,159.6,83.7,red,sweet
7,round,271,119.8,red,sweet
3.3,oval,10.7,27.7,red,sweet
4.7,oval,80.9,102.8,brown,tangy
8.8,round,285.6,81.6,green,sweet
8,oval,170.3,64.3,green,sweet
9.8,oval,401.7,136.9,pink,sweet
15.6,oval,1095,89.1,brown,tangy
4,round,48,72.4,purple,tangy
4.1,round,53.1,63.4,purple,tangy
6.3,round,248.7,123.6,red,sweet
4.2,round,46.9,73.3,purple,tangy
0.9,round,5.4,9.3,purple,sweet
10.1,oval,394.3,155.7,pink,sweet
8.4,round,315.6,89.7,green,sweet
2.2,round,15.8,50.2,pink,sweet
17,round,1165.1,94.8,brown,sweet
1,round,5.4,9.8,purple,sweet
4.5,oval,53.9,20.2,orange,tangy
6.6,round,255.1,129.2,red,sweet
16.3,round,1312,99.7,brown,sweet
7.7,round,296.1,85.1,green,sweet
7.3,round,273.8,83.3,green,sweet
26.8,round,3176.1,160.1,green,sweet
7.3,round,241.2,110.9,red,sweet
18.2,round,1189.4,105.9,brown,sweet
3.1,oval,10.2,27.4,red,sweet
17.7,round,1081.5,100.4,brown,sweet
8.9,oval,259.6,119.7,yellow,sweet
3.1,oval,9.2,30.1,red,sweet
1,round,5.5,41,blue,sweet
9.3,long,113.7,36.3,yellow,sweet
0.9,round,5.1,10,purple,sweet
10.3,long,121.3,42,yellow,sweet
5.1,oval,49.6,18.6,orange,tangy
7.9,round,302.6,92.3,green,sweet
14.3,oval,1118.3,94.4,brown,tangy
2.8,oval,10.1,29.8,red,sweet
8.2,oval,246.7,111.3,yellow,sweet
8.2,round,302.7,83.2,green,sweet
8.6,oval,188,67.4,green,sweet
22.9,round,2862.6,149.2,green,sweet
14.9,oval,1190.2,93.2,brown,tangy
14.6,oval,1308.8,96.5,brown,tangy
1.1,round,4.6,9.8,purple,sweet
3.1,oval,19.7,54.9,red,sweet
25.7,round,3047.3,141.8,green,sweet
19.7,oval,1621.4,82.1,orange,sweet
9.7,long,111.1,37.3,yellow,sweet
7.6,round,242.5,109,red,sweet
7.9,round,292.9,86.5,green,sweet
1,round,4.8,43.9,blue,sweet
3.2,oval,18.1,60.7,red,sweet
16.2,oval,1200.1,84.3,brown,tangy
3,oval,10.4,29.4,red,sweet
3.1,oval,21.7,65.3,red,sweet
20.7,oval,1618.5,87.1,orange,sweet
4.7,oval,49,20.1,orange,tangy
5.9,round,141.6,79.1,red,sweet
26.5,round,3028.1,161.1,green,sweet
24.5,round,2828.9,160.4,green,sweet
15.9,oval,1176.9,96,brown,tangy
1,round,4.8,10.7,purple,sweet
17.8,round,1222,98.4,brown,sweet
2.9,oval,10.1,27.9,red,sweet
18.1,round,1222.3,90.7,brown,sweet
18.9,round,1100.9,95.5,brown,sweet
1,round,4.9,38.4,blue,sweet
1,round,5.3,37.2,blue,sweet
5,oval,75,98.7,brown,tangy
1.1,round,4.6,10.2,purple,sweet
1,round,4.9,39.1,blue,sweet
1,round,4.7,9.6,purple,sweet
8.9,oval,261.6,127.2,yellow,sweet
3.1,oval,21.3,54,red,sweet
4.9,oval,54,21.3,orange,tangy
8.1,oval,188.9,64.4,green,sweet
4,round,48.5,71.3,purple,tangy
8.5,oval,239.1,117.4,yellow,sweet
4.3,round,49.3,70.9,purple,tangy
23.4,round,3244.4,144.8,green,sweet
10.2,oval,392.4,156.4,pink,sweet
14.6,oval,1248.9,83.4,brown,tangy
4.6,oval,80.5,109.5,brown,tangy
7.6,round,188.6,54.2,green,sour
3.7,round,54.2,73.7,purple,tangy
6.9,round,213.7,63.4,green,sour
2,round,16.4,51.1,pink,sweet
5.5,oval,71.3,98.8,brown,tangy
2.1,round,14.4,53.6,pink,sweet
7.3,round,232,128.8,red,sweet
5,oval,68,102.5,brown,tangy
10.3,long,130.9,42.8,yellow,sweet
9.2,oval,421.5,136.6,pink,sweet
5.1,oval,70.1,90.7,brown,tangy
5.3,oval,54.1,19.3,orange,tangy
5.9,round,136.4,77.2,red,sweet
8.8,round,325.7,89.9,green,sweet
8.6,oval,248.3,113.8,yellow,sweet
2.1,round,15.5,48.1,pink,sweet
15.6,oval,1116.1,95.7,brown,tangy
15.2,oval,1224.2,81.3,brown,tangy
24.3,round,2796.1,158.9,green,sweet
24.2,round,2789.4,135.4,green,sweet
21.7,oval,1419.2,83.5,orange,sweet
9.7,oval,266,112.8,yellow,sweet
8.6,oval,271.3,115.9,yellow,sweet
1,round,5,10.8,purple,sweet
2.1,round,16.1,45.4,pink,sweet
8.3,oval,251.6,113.7,yellow,sweet
1.1,round,4.8,38.9,blue,sweet
