Number_of_Customers,Menu_Price,Marketing_Spend,Cuisine_Type,Average_Customer_Spending,Promotions,Reviews
84,19.481114284333447,7.859484506905825,Italian,39.84718554209089,0,34
33,28.74157667074337,19.45552645784172,American,29.3875806774523,0,97
62,11.647339811170866,0.9899370698733324,American,39.120490311847895,0,89
37,12.338184564342155,17.338669367037674,Japanese,20.34843789662538,0,17
73,10.586682281850551,8.824474273106532,Japanese,38.69451012145468,1,70
12,37.95383412643618,10.202194249976504,American,35.185133797543706,0,62
19,39.875028645432906,6.237981600085609,American,22.45527759570337,0,10
82,25.15286262227663,7.84787443056949,Japanese,42.33579529216092,0,21
28,27.48661555267306,8.077957283402474,American,22.695554001115408,0,75
79,10.103360593799296,10.982606725543452,American,41.67972133622839,1,43
27,47.40807261197838,5.556441455634689,Japanese,15.473806663454273,0,16
13,25.236381020439488,17.17913370841259,Japanese,45.56048760443838,1,66
78,48.707975528283455,4.504474045369795,Mexican,40.01043176349262,1,66
99,10.48812289272178,5.587354278694328,Mexican,25.3893030602978,1,30
21,19.386961530462045,10.516251977466474,Italian,42.08153081131474,0,97
53,24.51031578663782,12.867303598235686,Mexican,38.22541585475926,0,70
19,28.274345795214742,1.65430923048707,American,44.07383703355551,0,76
73,38.56256328894457,4.869559368097345,Mexican,29.78084500481632,1,34
86,34.19815690762164,9.228910237746252,Mexican,46.97238268210232,1,69
21,33.74154276492589,13.95512552146859,Japanese,30.386258032150423,0,7
57,41.8136735183639,15.754260310554171,Italian,15.480836401452828,1,71
90,18.014365741948506,17.54478914324401,Italian,47.5485854149614,1,79
76,14.92890616688664,1.3805908177569923,Mexican,35.43643062838953,0,14
84,22.647863291859785,15.841872675210864,American,11.732610930172475,0,26
31,31.210605305396008,3.660308884694543,Japanese,31.48165258967897,1,11
24,37.82857171399001,13.122680360411614,Mexican,25.12898060973379,1,33
88,30.01781236522966,17.889051136484643,Japanese,40.27710637365766,0,20
31,23.312631436499373,6.470007898229476,Italian,19.70313064295301,0,25
33,16.372160824759213,9.519354620233118,Italian,32.01405115355004,0,89
35,36.02046591166863,11.982411700806503,Japanese,33.088642920358005,0,84
71,49.90770463695373,12.92180246925016,American,38.57656405881991,0,12
54,25.641710522326974,7.894687076896563,American,38.446403501110645,1,16
26,33.77163002247099,17.142591197125647,Japanese,30.365416516863966,1,98
61,21.25563842310107,6.460223967724277,Mexican,17.72640033633731,1,22
